Protein,Total Fat,"Sodium, Na",Total Sugar,Total Fiber,Predicted_Protein,Predicted_Total Fat,"Predicted_Sodium, Na",Predicted_Total Sugar,Predicted_Total Fiber
12.86,2.14,0.771,11.43,1.4,12.270478,5.1335225,0.4528169,6.729114,2.6429136
3.53,0.59,0.018,0.0,3.5,0.93712956,-0.006660618,0.2349879,1.7385213,1.1172466
6.35,25.4,0.06,27.78,1.6,3.3029106,13.291156,0.24929908,26.778923,0.5940805
25.0,0.89,0.321,0.0,0.0,23.852179,2.6239336,0.48734623,0.2748134,-0.07735492
0.0,0.0,0.015,6.25,0.0,0.23998886,-0.05835479,0.13736129,8.499407,0.18775475
13.25,17.22,0.841,1.99,0.3,19.120878,29.119076,0.7423351,1.0031569,0.08313076
0.0,0.0,0.8,0.0,0.0,0.21686912,0.07362783,0.3741212,0.3059098,0.25806624
6.67,26.67,0.0,53.33,6.7,5.656664,33.209736,0.13083026,56.064816,2.9143283
2.94,0.88,0.068,17.06,0.0,4.0398607,0.91651225,0.23530585,15.248983,0.32288092
4.29,12.86,0.064,24.29,0.0,2.2476115,20.013916,0.28620034,27.149439,0.5046056
8.82,0.74,0.068,0.59,0.3,6.9910364,1.4147377,0.30478925,3.1339803,0.179323
9.52,3.57,0.5,23.81,4.8,9.0051,3.6448295,0.18106374,22.834421,8.063942
0.0,0.0,0.0,11.11,2.2,0.6909826,-0.051132407,0.12537752,9.687698,1.375303
35.71,35.71,1.786,0.0,0.0,32.54265,41.310177,0.8872032,0.2935661,0.81866866
0.0,8.33,0.533,3.33,0.0,0.8157571,0.7750643,0.24505714,2.9574935,1.2915598
0.04,0.0,0.011,0.01,0.0,0.013917029,0.005532615,0.4042162,0.038541153,0.030001692
3.57,0.0,0.429,3.57,3.6,5.86866,0.7352427,0.15754989,5.978454,5.748325
3.33,36.67,0.367,30.0,6.7,4.077649,26.547493,0.20727968,24.942518,2.530341
0.0,0.0,0.083,76.67,0.0,-0.24005055,-0.15466624,0.16775993,75.7265,0.05876331
1.67,1.67,0.325,0.83,0.0,2.5402033,0.9726178,0.26917648,0.8516567,0.5059131
0.81,0.0,0.203,5.69,0.8,0.8248911,0.16936342,0.1849938,5.3719907,1.6190772
0.0,0.0,0.0,73.08,0.0,-0.3153708,0.093515575,0.15230328,75.92534,-0.0019192249
3.7,18.52,0.389,40.74,3.7,3.7528718,19.812273,0.18684533,39.034786,1.6436495
16.47,8.24,0.412,0.0,0.0,18.349411,11.298537,0.5797891,1.0260473,0.46039385
3.57,25.0,0.104,0.0,0.0,10.272945,41.475117,0.26458275,19.05199,4.9916477
16.67,50.0,0.381,7.14,9.5,28.86602,46.506397,0.38669565,5.756578,8.635803
3.38,2.11,0.046,8.02,0.0,4.838953,8.69811,0.33117425,8.777557,0.42467785
0.0,3.03,1.394,15.15,0.0,0.4975598,0.13283724,0.16509324,64.75864,0.37390655
0.0,0.0,0.0,94.44,0.0,0.07734275,-0.32168752,0.19550845,98.966835,0.17247872
7.14,10.71,2.107,3.57,3.6,2.4038482,4.9877095,0.3226497,1.6739106,1.9108473
0.0,0.0,0.292,30.56,0.0,0.5480468,-0.049896415,0.15840422,33.303566,0.47894174
0.0,25.0,0.0,16.67,0.0,2.4865646,13.149631,0.31092754,14.336866,0.4062286
16.67,46.67,0.3,10.0,10.0,22.057196,52.38615,0.29057768,6.264923,8.875652
1.61,1.61,0.581,0.0,0.0,1.6456851,4.216416,0.31455868,2.0945523,0.66492337
3.33,1.25,0.329,0.83,0.4,2.3035433,0.7744634,0.26364464,0.9381661,0.6241048
1.77,9.73,0.23,34.51,2.7,2.629218,11.403022,0.21113512,28.71533,0.8858494
0.0,0.0,10.0,0.0,25.0,0.011929065,0.034114145,0.44174373,0.04962985,0.043396696
0.0,0.0,0.038,56.41,0.0,-0.13895059,-0.012925681,0.16429904,66.559105,0.04381518
12.28,26.32,0.772,3.51,0.0,13.364791,22.970346,0.67426765,0.639868,0.23319672
7.69,3.85,1.205,15.38,2.6,6.6924534,2.2177467,0.34687015,3.913813,2.0923321
0.0,0.0,0.0,0.0,0.0,0.098638274,0.029001731,0.34995395,0.21516424,0.08659322
0.71,0.93,0.001,7.14,3.6,1.404362,0.12343922,0.11676675,7.577162,2.8859346
0.0,1.75,0.404,0.0,0.0,1.1353651,0.6878372,0.24383295,1.8316176,0.47905612
2.35,0.0,0.041,3.53,2.4,2.441576,0.30690354,0.16435497,4.0282497,3.4568934
22.62,5.36,0.321,0.0,0.0,17.49624,7.47622,0.50589186,0.9192718,0.83832073
18.6,27.91,0.419,18.6,4.7,22.555521,29.174093,0.44923106,16.419138,4.1210093
16.07,19.64,0.411,0.0,0.0,18.453459,33.46184,0.76740384,0.53557754,0.61467355
0.0,92.86,2.357,0.0,0.0,0.28029466,96.489975,0.046019763,0.24295092,-0.2361271
5.42,3.47,0.758,30.0,7.5,5.3654547,6.070232,0.19470441,28.740496,4.8937707
4.7,3.76,0.049,26.47,0.0,3.1184094,2.3209324,0.2315973,14.6413,0.101252005
2.35,0.0,0.035,2.35,2.4,1.3660412,0.16581783,0.20591882,2.8620415,2.2852528
5.0,4.0,0.47,27.0,4.0,4.0154743,1.7485344,0.193531,28.2245,3.5867538
0.0,30.0,1.233,20.0,0.0,0.2535497,22.642578,0.60277736,8.863571,0.12194447
2.94,32.35,0.618,47.06,5.9,5.505294,32.944958,0.12157822,44.10213,3.2720962
0.0,0.0,0.029,35.29,0.0,0.8638911,0.35489625,0.18734987,32.9231,0.15556769
1.6,4.8,0.64,0.8,1.6,0.7111549,1.2150826,0.3002258,0.90405524,0.6545616
8.67,0.0,0.03,10.67,0.0,5.156456,1.2035,0.25895053,15.032511,0.45767432
8.0,4.0,0.46,6.0,2.0,8.021824,2.0923336,0.36176708,5.374069,2.4355094
12.5,1.79,0.045,3.57,1.8,11.58871,1.6872525,0.372465,3.72802,4.0305095
23.81,33.33,0.619,0.0,0.0,22.326294,30.296951,0.8080988,0.27246487,-0.15476961
0.0,0.0,0.0,0.0,0.0,0.0488275,-0.008458773,0.36146864,0.120799124,0.035552286
11.25,15.0,0.525,0.0,3.8,11.56548,9.372395,0.49734592,1.4187204,2.2638333
7.84,23.53,0.196,35.29,3.9,6.9156847,22.997446,0.15604669,31.87013,3.1928077
0.0,0.0,0.01,11.94,0.0,0.16487098,0.0009030141,0.13649167,8.899597,0.10818741
0.32,0.0,0.0,10.39,3.2,0.59541976,-0.028318163,0.11439527,9.970417,1.6219748
0.0,0.0,0.0,0.0,0.0,0.02341859,-0.006149249,0.38426766,0.061001126,0.029586768
0.0,0.0,0.012,55.81,0.0,0.14144588,-0.19473964,0.17883527,59.340275,0.17296629
0.0,0.0,17.0,0.0,0.0,0.7864525,0.16003524,0.27043885,1.9134175,1.0193211
3.85,9.62,0.365,28.85,1.9,3.336222,11.86753,0.24306269,26.687122,0.7244399
2.47,0.0,0.148,1.23,1.2,1.0595297,0.26166588,0.2912535,0.8834059,1.3131101
25.0,32.14,0.607,0.0,0.0,22.885748,30.718891,0.8055178,0.35252416,-0.061028317
25.0,1.79,0.0,0.0,14.3,5.371396,0.21111056,0.2579444,1.8155724,2.870245
6.01,4.24,0.396,1.06,1.4,4.1934824,1.944744,0.29981518,2.7205908,1.2263417
0.44,0.0,0.008,2.64,0.7,0.122730434,0.0126485415,0.191423,5.2269115,0.40676922
0.0,0.0,0.529,52.94,0.0,2.0172021,0.23364753,0.13956824,42.465694,1.9635413
4.48,10.45,0.119,25.37,0.0,2.5521462,9.813402,0.2606436,20.216253,0.18986093
3.57,14.29,0.268,50.0,3.6,3.9453514,18.131,0.19304523,38.247044,1.5381091
0.0,0.0,0.786,3.57,3.6,1.4847128,0.14470726,0.21509568,2.4447162,2.071836
0.0,0.0,0.0,0.0,0.0,0.05904229,0.027115017,0.4072642,0.064537376,0.065570496
0.0,0.0,0.0,0.0,0.0,0.030931607,0.023321707,0.42250997,0.04065614,0.049087513
7.55,2.83,0.415,3.77,1.9,8.785012,2.9630406,0.382754,5.3806286,2.9174104
0.0,9.68,0.0,61.29,0.0,0.37556767,0.42342252,0.16866794,59.052856,0.1260262
0.0,0.0,0.0,0.0,0.0,4.415267,0.34468865,0.16133289,0.86752677,4.4020123
0.0,0.0,0.0,0.0,0.0,0.228733,0.0013333894,0.16300276,5.4478555,0.09125034
0.0,0.0,0.0,89.47,0.0,-0.21453357,-0.20078737,0.17645924,101.8837,0.12663822
0.0,0.0,0.1,14.0,0.0,5.7629995,0.8799841,0.26933205,8.008017,3.1217885
12.5,1.79,0.0,3.57,3.6,11.442414,1.6117404,0.37698936,4.1528583,3.742368
7.14,10.71,0.893,7.14,7.1,5.7013845,6.8186045,0.31215292,5.3253765,4.631976
19.47,3.98,0.088,0.0,0.0,18.186325,1.3165491,0.4247373,0.31170535,0.0042791814
0.0,0.0,0.0,80.95,0.0,-0.18605208,-0.4638217,0.17554115,85.26737,0.2303565
0.0,0.0,0.0,0.0,0.0,3.9043336,13.523433,0.12655497,49.317318,1.7442474
0.0,0.0,0.015,4.58,0.0,0.18851075,0.12845144,0.17976655,6.294164,0.43349165
3.23,19.35,0.274,32.26,3.2,3.8516371,20.917728,0.19756399,33.85078,1.5721391
25.0,32.14,0.536,0.0,0.0,44.09353,35.35962,0.9195566,0.5546675,1.611472
3.53,0.0,0.006,0.0,0.0,2.1863642,0.08925007,0.20100734,2.399987,2.5648408
17.86,12.5,0.062,0.0,0.0,18.174603,20.718493,0.6841371,0.30042452,-0.00729163
10.0,0.0,0.2,43.33,3.3,11.058634,29.98585,0.12919003,41.56101,5.3398895
3.33,2.08,0.054,5.0,0.0,3.4701545,1.674042,0.2361336,5.164841,0.063623354
12.5,19.64,1.25,1.79,0.0,11.594108,20.6991,0.6240268,1.2063743,0.46612728
0.0,0.0,0.0,0.0,0.0,0.033366933,-0.0002199933,0.38232437,0.07933758,0.040048696
1.77,0.0,0.035,5.31,2.7,1.1642462,1.9802234,0.2781963,1.0080677,0.2206531
19.05,23.81,1.619,4.76,0.0,12.050254,20.523588,0.546311,3.3297353,0.9283226
6.25,21.88,0.0,3.12,6.2,5.7345457,20.079548,0.39350525,1.5796777,5.165528
0.0,0.71,0.0,8.57,2.9,0.87171125,0.056365076,0.11144371,9.52154,2.1897316
14.34,8.55,0.56,0.14,0.7,16.484354,12.152027,0.57131886,0.6721369,0.55687994
2.22,22.22,0.667,42.22,2.2,4.7585373,17.915024,0.13986503,36.36471,2.6865466
0.0,0.0,0.0,0.0,0.0,0.11220938,-0.026350256,0.12231106,12.30254,0.7543828
0.0,0.0,0.0,0.0,0.0,0.26458848,0.0043026395,0.30953193,0.68501806,0.31369668
3.33,16.67,0.117,3.33,0.0,8.298962,4.9085355,0.4016107,3.1293943,0.420874
6.67,26.67,0.1,36.67,13.3,6.8625927,22.34059,0.11842993,36.593822,5.3925796
0.64,0.0,0.179,0.0,1.3,0.96631193,0.12994096,0.29688472,0.8343475,1.1500847
10.6,4.95,0.527,0.71,1.1,11.5628805,5.7708526,0.46810797,1.2705522,0.35259312
11.59,11.59,0.884,7.25,1.4,8.517375,7.909788,0.44563338,3.0887916,1.200748
2.35,5.88,0.235,0.0,1.2,1.8844689,2.906149,0.2861492,1.6538835,1.7554102
0.0,0.0,2.133,53.33,0.0,-0.087072134,-0.19079357,0.17644212,46.226967,0.019256279
0.0,15.25,0.136,8.47,0.0,1.1918099,21.458286,0.53736603,7.2067757,0.98924875
2.35,0.0,0.053,0.0,2.4,2.7661674,2.8785489,0.28138214,0.6874951,2.4998279
1.67,73.33,1.942,0.0,0.0,0.2026751,79.74263,0.21221814,0.035107136,-0.13366862
12.86,4.29,0.814,10.0,1.4,12.886256,6.1714854,0.46596998,4.2542887,2.6547778
10.1,7.6,0.6,1.6,4.2,9.16966,9.888191,0.49107397,0.07046932,0.9559949
0.0,12.5,0.0,50.0,0.0,-1.1028678,4.5689526,0.12224133,58.340157,-0.32085878
0.0,0.0,1.059,17.65,0.0,0.4992013,0.19896334,0.15482941,18.306007,0.06852539
0.0,0.0,0.0,76.19,0.0,-0.08098292,-0.49909335,0.17589785,88.76102,0.30117494
0.0,0.0,0.0,0.0,0.0,21.504698,26.274523,0.73618245,0.889309,0.15208296
0.0,0.0,0.0,13.52,0.0,0.13584918,0.012774948,0.13062218,10.847088,0.108659685
0.0,20.0,0.667,6.67,0.0,0.20695007,16.442444,0.5770719,5.15988,0.17551939
3.38,1.01,0.007,8.11,0.0,5.32063,1.3611798,0.25916594,11.797039,0.37260765
6.67,6.67,0.117,10.0,0.0,4.6102304,3.8261817,0.2905655,5.4349313,0.053377762
0.0,0.0,0.039,43.14,0.0,0.62563205,-0.052346285,0.15160552,29.219389,0.6042585
3.33,0.0,0.0,70.0,0.0,-0.20723796,-0.1596778,0.1726641,79.03415,0.038836762
21.05,33.33,0.246,21.05,5.3,9.36984,24.780643,0.20337233,27.506334,5.745586
6.67,6.67,0.003,5.33,0.7,3.6103044,7.2277517,0.2712657,10.892729,1.2696223
0.71,0.0,0.0,7.86,0.0,0.38156152,0.0011965595,0.2242609,3.358056,0.8526905
8.51,3.19,0.468,4.26,2.1,8.28695,1.980978,0.36261338,5.828962,2.56275
6.67,14.67,0.267,33.33,2.7,4.494588,11.728608,0.22862819,23.951937,1.3308934
0.0,78.57,0.357,0.0,0.0,-0.14697766,80.94848,0.19817218,-0.26083183,-0.40776604
17.86,64.29,0.018,3.57,3.6,20.23052,62.49233,0.24474481,2.395899,9.7792225
0.0,0.0,0.0,0.0,0.0,0.090266466,-0.50825006,0.19563727,90.01994,0.20238619
0.84,0.0,0.0,9.7,0.0,0.4033848,-0.048183735,0.15402669,7.1849155,0.7551176
4.44,28.89,0.1,40.0,2.2,5.143176,30.280972,0.14786366,46.875027,2.6175785
3.53,0.0,0.049,52.91,3.5,0.6286943,-0.22828978,0.14111014,38.231945,0.854066
7.14,32.14,1.179,7.14,3.6,2.4135318,2.3072283,0.27579367,1.4731979,2.134358
18.58,7.96,0.398,0.88,0.9,13.985385,14.225405,0.5478126,2.1340775,1.0093789
6.67,2.22,0.0,0.0,4.4,5.317214,1.278285,0.24761626,1.2944508,3.7412705
0.0,0.0,0.008,6.67,0.0,0.03709221,-0.08100802,0.12471193,12.313061,0.2548024
4.0,2.33,0.063,8.67,1.3,2.2015114,1.0719905,0.20973736,7.6048455,0.5248082
0.83,0.0,0.242,1.67,1.7,0.7303147,0.065772906,0.27483135,1.2243121,1.0222865
5.26,31.58,0.092,42.11,2.6,5.391571,28.37347,0.14649129,45.15208,2.7239637
6.28,3.14,0.332,2.09,1.8,6.123461,2.5892806,0.34234646,2.2181382,2.243498
0.0,0.0,0.0,0.0,0.0,0.067036055,0.032526173,0.39134353,0.10074832,0.07350244
9.5,22.9,0.839,11.0,2.5,9.056903,20.811962,0.33441103,12.534149,3.6561415
0.0,0.0,37.143,0.0,0.0,0.07352931,0.03244643,0.4219034,0.08594644,0.0919727
1.6,1.2,0.712,0.0,0.0,1.5285723,0.8128988,0.2850685,0.6116158,0.56642395
2.03,0.2,0.195,1.63,2.0,2.9593089,0.7445268,0.23170094,2.5425396,2.6929586
13.79,24.14,0.41,0.0,10.3,8.796071,21.572212,0.15982533,0.48925793,10.318701
14.16,30.97,0.726,0.88,0.0,20.04746,17.393772,0.6480094,1.8103155,0.53569144
8.24,7.06,0.212,7.06,7.1,5.787758,4.7692842,0.31352007,2.4824688,4.1501293
0.0,20.0,0.0,20.0,0.0,1.7582,15.706326,0.33362272,18.286821,0.33706993
5.56,13.33,0.094,28.89,0.0,3.7827466,10.190869,0.24380927,23.934258,0.7820354
0.0,0.0,0.0,0.0,0.0,0.38726395,0.025040705,0.2898629,0.7478645,0.29776794
4.6,16.09,0.138,24.14,1.1,2.5973685,11.892028,0.26948178,16.446795,0.49412465
0.0,0.0,0.393,17.86,0.0,0.028464146,-0.03634518,0.23548086,2.778543,0.10952501
0.0,0.0,0.002,10.0,0.0,0.14336896,-0.07978916,0.13356578,9.451927,0.42906326
0.0,78.57,0.357,0.0,0.0,0.00446105,77.670494,0.22492084,-0.2051487,-0.27945203
0.0,0.0,0.0,0.0,0.0,4.4779673,3.6841633,0.13615021,0.49553877,6.120084
0.0,0.0,0.75,7.14,0.0,-0.023379415,-0.013444494,0.22181076,4.374576,0.07398448
5.38,0.0,0.023,0.77,6.2,5.0795307,0.71208626,0.13180411,1.0778551,5.3630257
20.0,53.33,0.383,40.0,10.0,9.08604,29.16425,0.119742304,34.572712,6.501742
9.95,4.51,0.755,2.6,2.7,8.756386,3.630598,0.40483505,1.8803613,1.4707568
8.11,12.16,0.865,2.7,2.7,6.9835377,5.8074594,0.4305057,0.66926366,0.84130085
3.57,7.14,1.0,7.14,3.6,2.0691245,1.3061309,0.24061175,2.152733,2.4718678
2.37,1.6,0.072,0.55,0.4,5.6678553,2.3916504,0.3361337,1.335445,1.672177
12.5,1.79,0.0,3.57,3.6,12.826169,1.9196666,0.39622018,4.743909,4.112476
6.67,0.0,0.567,6.67,3.3,4.314125,1.2499268,0.21150711,29.094275,2.9773095
0.0,0.0,0.003,0.0,0.0,0.1274057,-0.065918446,0.20213687,2.9787192,0.13632855
3.33,20.0,0.3,33.33,3.3,3.240605,17.75613,0.21442872,30.96941,1.1951523
14.29,35.71,0.0,28.57,7.1,9.31317,32.2833,0.0747557,38.018513,6.1815443
0.0,0.0,0.0,0.0,0.0,7.9107304,1.6781064,0.34886503,1.3420397,2.1137729
3.33,13.33,0.317,0.0,3.3,2.3774698,12.315876,0.3743906,0.80761015,3.9341886
4.35,13.04,0.609,30.43,4.3,6.357128,10.35982,0.20544046,27.013002,5.06877
16.67,43.33,0.6,6.67,3.3,17.802725,41.878696,0.444366,3.7565393,5.2624264
7.84,9.41,0.271,0.78,1.2,4.137498,6.867568,0.36859077,3.2684367,1.4208341
0.0,20.0,0.533,10.0,0.0,0.57710564,9.60962,0.4753078,1.6769457,0.73954946
1.61,1.21,0.25,4.03,1.6,1.2627304,1.0168029,0.21711734,4.5891805,2.052268
0.0,0.0,0.0,0.0,0.0,4.8062487,0.7847766,0.25147355,23.581787,0.7426856
23.81,23.81,0.31,19.05,9.5,23.13107,32.403442,0.3512732,18.348227,6.907822
0.0,93.33,0.0,0.0,0.0,-0.09110761,97.55895,0.041032284,0.14752817,-0.4660837
0.56,0.42,0.101,0.85,1.1,0.10430202,-0.07722616,0.15583068,6.9301305,0.35160613
0.0,0.0,0.0,15.93,0.9,0.13867176,-0.06704581,0.113675654,14.538237,0.8347283
0.83,0.28,0.019,2.78,0.3,0.3633837,-0.0014098659,0.23969914,2.167074,0.5439928
0.28,0.0,0.035,10.7,0.0,0.08241379,-0.06815478,0.13311768,9.011883,0.15610726
12.5,0.89,0.0,3.57,3.6,11.589742,1.6057959,0.37443596,3.7494383,3.8473005
23.81,28.57,0.857,0.0,0.0,25.007765,20.207006,0.726876,0.62305164,0.2552312
3.12,14.06,0.219,34.38,0.0,3.4763305,12.150199,0.1935753,36.57698,1.1165366
2.86,10.0,0.6,42.86,2.9,3.9014597,8.7780075,0.2213385,28.033733,1.0419677
6.67,23.33,0.15,43.33,3.3,5.7061424,21.85397,0.11007589,44.094982,3.2432215
10.53,0.88,0.526,1.75,1.8,8.162311,0.8041132,0.3282563,0.50638354,1.3842256
0.0,0.0,0.0,0.0,0.0,1.3757092,0.35743353,0.16825429,8.24844,1.6815052
0.0,0.0,0.2,45.0,0.0,0.42111707,-0.13619214,0.17366686,45.079727,0.2921855
12.5,1.79,0.0,3.57,3.6,12.0410595,1.4653802,0.34163684,2.4773483,4.7553344
8.57,10.0,0.714,2.86,1.4,8.314209,8.296848,0.4302134,3.937115,1.6001141
14.29,15.18,0.393,1.79,0.0,16.862097,13.281923,0.58989584,1.8229802,0.5624285
0.0,0.0,3.8,20.0,0.0,0.16188383,-0.023195442,0.116331086,13.619568,0.96988
0.0,0.0,0.0,72.5,5.0,0.0039823055,-0.21773487,0.15469447,73.75175,0.38542062
5.0,20.0,0.45,42.5,2.5,2.802738,14.674127,0.16955476,48.72851,0.98784035
0.0,0.0,0.0,0.0,0.0,0.4393767,36.39369,0.56984484,0.27884376,-0.069249466
4.65,32.56,0.047,48.84,4.7,4.2437973,29.278389,0.14592978,55.70429,2.3782399
0.0,0.0,0.0,0.0,0.0,6.364461,32.355858,0.42890793,5.329924,4.1852555
5.26,15.79,0.316,24.56,1.8,3.5080514,14.52129,0.22170283,30.071697,1.0857351
8.08,14.14,0.465,2.02,0.0,6.5118017,13.634833,0.4238768,1.471453,3.480203
0.0,0.0,0.0,70.0,0.0,-0.0019533634,-0.08985525,0.1703616,56.25457,0.10590081
